SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
383990,Cash loans,F,N,Y,0,382500.0,1795203.0,55849.5,1498500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.032561,-18515,-3634,-3718.0,-1996,,1,1,0,1,0,0,Realty agents,1.0,1,1,THURSDAY,12,0,0,0,0,0,0,Self-employed,,0.6073375981579904,0.5832379256761245,0.1031,0.0791,0.9747,0.6532,0.0105,0.0,0.1724,0.1667,0.2083,0.0,0.0841,0.0874,0.0,0.0,0.105,0.0821,0.9747,0.6668,0.0106,0.0,0.1724,0.1667,0.2083,0.0,0.0918,0.091,0.0,0.0,0.1041,0.0791,0.9747,0.6578,0.0106,0.0,0.1724,0.1667,0.2083,0.0,0.0855,0.0889,0.0,0.0,not specified,block of flats,0.0744,"Stone, brick",No,1.0,0.0,1.0,0.0,-2737.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
101099,Cash loans,F,N,Y,0,99000.0,186700.5,8982.0,186700.5,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01885,-24975,365243,-11138.0,-4706,,1,0,0,1,1,0,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.6724331292832124,0.646329897706246,0.1536,0.1613,0.9846,0.7892,0.0649,0.0,0.3448,0.1667,0.2083,0.0728,0.1252,0.1402,0.0,0.0,0.1565,0.1674,0.9846,0.7975,0.0655,0.0,0.3448,0.1667,0.2083,0.0744,0.1368,0.1461,0.0,0.0,0.1551,0.1613,0.9846,0.792,0.0653,0.0,0.3448,0.1667,0.2083,0.074,0.1274,0.1427,0.0,0.0,reg oper account,block of flats,0.1457,Panel,No,4.0,0.0,4.0,0.0,-2450.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
224339,Cash loans,M,Y,Y,0,157500.0,260640.0,20299.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-23939,365243,-5634.0,-4620,24.0,1,0,0,1,0,0,,2.0,3,3,MONDAY,8,0,0,0,0,0,0,XNA,,0.2796182845347298,0.4938628816996244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-951.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
407218,Cash loans,F,N,Y,0,112500.0,269982.0,27792.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.022625,-20730,365243,-8598.0,-4275,,1,0,0,1,1,0,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.6374038011803531,0.0764255264373663,0.5620604831738043,0.1113,0.0635,0.9881,0.8368,0.0415,0.12,0.1034,0.3333,0.375,0.094,0.0908,0.1149,0.0,0.0,0.1134,0.0659,0.9881,0.8432,0.0419,0.1208,0.1034,0.3333,0.375,0.0961,0.0992,0.1197,0.0,0.0,0.1124,0.0635,0.9881,0.8390000000000001,0.0418,0.12,0.1034,0.3333,0.375,0.0956,0.0923,0.117,0.0,0.0,not specified,block of flats,0.1131,Panel,No,0.0,0.0,0.0,0.0,-619.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
301169,Cash loans,F,Y,Y,0,135000.0,302076.0,24349.5,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.002042,-14460,-911,-2142.0,-4990,1.0,1,1,1,1,1,0,Sales staff,2.0,3,3,FRIDAY,14,0,0,0,0,0,0,Self-employed,0.2271688260030958,0.6224359403505382,0.6785676886853644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-867.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0
362707,Cash loans,M,Y,N,0,157500.0,550980.0,35343.0,450000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,With parents,0.030755,-8983,-2094,-406.0,-1649,3.0,1,1,0,1,0,0,,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.2180752963697542,0.2102609911121588,0.4686596550493113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
211866,Cash loans,M,Y,Y,1,427500.0,710892.0,74781.0,679500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-14670,-548,-3019.0,-4185,65.0,1,1,0,1,0,0,,3.0,1,1,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.3553642802490346,0.6844728459007335,0.6610235391308081,0.0753,0.0844,0.9747,0.6532,0.0629,0.0,0.1379,0.1667,0.2083,0.0,0.0605,0.0596,0.0039,0.024,0.0693,0.0867,0.9747,0.6668,0.0624,0.0,0.1379,0.1667,0.2083,0.0,0.0588,0.0549,0.0,0.0,0.076,0.0844,0.9747,0.6578,0.0633,0.0,0.1379,0.1667,0.2083,0.0,0.0616,0.0607,0.0039,0.0245,reg oper account,block of flats,0.0519,"Stone, brick",No,0.0,0.0,0.0,0.0,-3552.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
437005,Cash loans,M,Y,Y,1,202500.0,260640.0,24034.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.04622,-19299,-4768,-7310.0,-2480,1.0,1,1,0,1,0,0,Laborers,2.0,1,1,THURSDAY,11,0,0,0,0,1,1,Other,0.3168906726839838,0.2823485585978166,0.6577838002083306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0102,,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
126965,Cash loans,F,Y,Y,0,157500.0,746280.0,42970.5,675000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.003069,-16826,-1733,-5481.0,-375,5.0,1,1,0,1,0,0,Laborers,2.0,3,3,TUESDAY,11,0,0,0,0,1,1,Industry: type 3,,0.1121450124077422,0.3556387169923543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-322.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
232738,Cash loans,F,N,Y,0,130500.0,121500.0,12888.0,121500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-20241,365243,-2623.0,-3779,,1,0,0,1,1,0,,2.0,1,1,TUESDAY,12,0,0,0,0,0,0,XNA,,0.6452432994177021,0.3944954053123993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-349.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
367663,Cash loans,F,N,Y,0,157500.0,225000.0,13765.5,225000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.018634,-23188,365243,-7384.0,-5067,,1,0,0,1,1,0,,1.0,2,2,MONDAY,14,0,0,0,0,0,0,XNA,0.8586636957532772,0.6290676231202527,0.6058362647264226,0.1474,0.1561,0.9856,,,0.0,0.3103,0.1667,,0.0468,,0.1338,,0.042,0.1502,0.1619,0.9856,,,0.0,0.3103,0.1667,,0.0479,,0.1394,,0.0445,0.1489,0.1561,0.9856,,,0.0,0.3103,0.1667,,0.0476,,0.1362,,0.0429,,block of flats,0.1523,"Stone, brick",No,0.0,0.0,0.0,0.0,-730.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
253940,Cash loans,M,N,Y,1,157500.0,285264.0,30082.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-15119,-973,-7431.0,-453,,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.6942043838316961,0.3555814963301964,,0.1196,0.1167,0.9881,0.8368,0.0211,0.12,0.1034,0.3333,0.375,0.0927,0.0967,0.1287,0.0039,0.0489,0.1218,0.1211,0.9881,0.8432,0.0213,0.1208,0.1034,0.3333,0.375,0.0949,0.1056,0.1341,0.0039,0.0517,0.1207,0.1167,0.9881,0.8390000000000001,0.0212,0.12,0.1034,0.3333,0.375,0.0943,0.0983,0.131,0.0039,0.0499,reg oper account,block of flats,0.1234,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
128130,Cash loans,F,N,Y,1,225000.0,1024740.0,49428.0,900000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.011703,-15470,-3448,-3468.0,-3549,,1,1,0,1,0,1,,3.0,2,2,THURSDAY,13,1,1,0,0,0,0,School,0.7418232620625478,0.229567177170106,0.6769925032909132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-699.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
217064,Cash loans,F,N,Y,0,67500.0,900000.0,36265.5,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.028663,-19184,-430,-9333.0,-2609,,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,16,0,0,0,0,1,1,Postal,,0.3430570984372115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1696.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
347678,Cash loans,M,N,N,0,315000.0,594121.5,30465.0,472500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-19846,-1142,-7860.0,-3408,,1,1,0,1,1,0,Managers,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.3791105667825002,0.1261005588362325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2996.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
205866,Cash loans,M,Y,N,2,157500.0,495000.0,25272.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.011703,-13574,-1245,-12145.0,-4263,13.0,1,1,1,1,0,0,Laborers,4.0,2,2,SUNDAY,15,0,0,0,0,0,0,Business Entity Type 2,,0.728659456078966,0.175605979469379,0.0041,0.0,0.9826,0.762,0.0072,0.0,0.1379,0.0,0.0417,0.0,0.0034,0.0023,0.0,0.0,0.0042,0.0,0.9826,0.7713,0.0073,0.0,0.1379,0.0,0.0417,0.0,0.0037,0.0024,0.0,0.0,0.0042,0.0,0.9826,0.7652,0.0073,0.0,0.1379,0.0,0.0417,0.0,0.0034,0.0023,0.0,0.0,not specified,block of flats,0.0032,"Stone, brick",No,0.0,0.0,0.0,0.0,-1930.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
166049,Cash loans,F,N,Y,0,112500.0,269982.0,30663.0,238500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.01885,-22030,365243,-12050.0,-5245,,1,0,0,1,0,1,,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,XNA,0.7400926847781234,0.6292104850608609,0.8277026681625442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1353.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
112720,Cash loans,F,Y,N,2,135000.0,450000.0,16164.0,450000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.022625,-12184,-2991,-5341.0,-2808,23.0,1,1,1,1,1,0,Managers,4.0,2,2,THURSDAY,10,0,0,0,0,0,0,Other,,0.4826732982457186,,0.0804,0.0785,0.9856,0.8028,0.0092,0.0,0.2069,0.1667,0.2083,0.0654,0.0656,0.0759,,0.0231,0.0819,0.0815,0.9856,0.8105,0.0093,0.0,0.2069,0.1667,0.2083,0.0669,0.0716,0.0791,,0.0244,0.0812,0.0785,0.9856,0.8054,0.0092,0.0,0.2069,0.1667,0.2083,0.0665,0.0667,0.0773,,0.0236,reg oper spec account,block of flats,0.0781,"Stone, brick",No,0.0,0.0,0.0,0.0,-1739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
405444,Cash loans,F,N,Y,0,135000.0,463500.0,52420.5,463500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-11311,-1920,-1231.0,-3954,,1,1,0,1,0,0,Accountants,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Self-employed,0.401591957372563,0.5161017882589568,0.5046813193144684,0.1031,0.1177,0.9886,0.8436,0.0187,0.0,0.2759,0.1667,0.2083,0.0683,0.0841,0.1027,0.0,0.111,0.105,0.1222,0.9886,0.8497,0.0189,0.0,0.2759,0.1667,0.2083,0.0699,0.0918,0.107,0.0,0.1175,0.1041,0.1177,0.9886,0.8457,0.0189,0.0,0.2759,0.1667,0.2083,0.0695,0.0855,0.1045,0.0,0.1133,reg oper account,block of flats,0.1049,"Stone, brick",No,1.0,0.0,1.0,0.0,-268.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
436394,Cash loans,M,N,N,1,112500.0,675000.0,41427.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.014464,-12272,-1,-4208.0,-4208,,1,1,0,1,0,0,,3.0,2,2,MONDAY,9,0,0,0,1,1,1,Other,,0.3782050613800788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1964.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
177944,Cash loans,F,N,Y,0,202500.0,479700.0,56929.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.005084,-11278,-672,-1033.0,-68,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,16,0,0,0,1,1,0,Self-employed,0.1675801718544178,0.6012930351393856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-94.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
123575,Cash loans,F,N,Y,0,112500.0,550489.5,20880.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0088659999999999,-23673,365243,-9375.0,-4704,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,15,0,0,0,0,0,0,XNA,,0.1666138448662223,0.2471909382666521,0.0722,0.0618,0.9776,0.6940000000000001,0.0081,0.0,0.1379,0.1667,0.2083,0.0,0.0588,0.0654,0.0,0.0,0.0735,0.0642,0.9777,0.706,0.0082,0.0,0.1379,0.1667,0.2083,0.0,0.0643,0.0681,0.0,0.0,0.0729,0.0618,0.9776,0.6981,0.0082,0.0,0.1379,0.1667,0.2083,0.0,0.0599,0.0666,0.0,0.0,reg oper account,block of flats,0.0514,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
120953,Cash loans,F,N,Y,0,315000.0,1097491.5,46498.5,931500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-17710,-1334,-2683.0,-1243,,1,1,0,1,0,0,Sales staff,2.0,1,1,SATURDAY,12,0,0,0,0,0,0,Self-employed,0.7373184244820674,0.6898879873099334,,0.0299,0.0685,0.9821,0.7552,,0.12,0.0345,0.5833,0.625,,0.0235,0.1123,0.0193,0.0953,0.0305,0.0711,0.9821,0.7648,,0.1208,0.0345,0.5833,0.625,,0.0257,0.117,0.0195,0.1009,0.0302,0.0685,0.9821,0.7585,,0.12,0.0345,0.5833,0.625,,0.0239,0.1143,0.0194,0.0973,reg oper account,block of flats,0.0941,"Stone, brick",No,1.0,0.0,1.0,0.0,-595.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
451934,Cash loans,F,N,Y,1,135000.0,292500.0,10116.0,292500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-13435,-1621,-4841.0,-4819,,1,1,0,1,0,0,Sales staff,2.0,2,2,SUNDAY,8,0,0,0,0,0,0,Self-employed,0.3709403310768761,0.5921791008851658,0.6413682574954046,0.1175,0.0837,0.9801,0.728,0.0146,0.06,0.0862,0.25,0.2917,0.1235,0.0958,0.0903,0.0,0.0,0.1134,0.0826,0.9801,0.7387,0.0102,0.0,0.069,0.1667,0.2083,0.0952,0.0992,0.067,0.0,0.0,0.1187,0.0837,0.9801,0.7316,0.0147,0.06,0.0862,0.25,0.2917,0.1256,0.0975,0.0919,0.0,0.0,reg oper account,block of flats,0.055,"Stone, brick",No,2.0,0.0,2.0,0.0,-1766.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
235677,Cash loans,F,Y,N,0,180000.0,1800000.0,55872.0,1800000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-18711,-4758,-2926.0,-2236,3.0,1,1,1,1,1,0,Sales staff,2.0,1,1,MONDAY,17,0,0,0,0,0,0,Business Entity Type 1,0.4953953542467615,0.70202393874055,,0.0918,0.0704,0.9687,,,0.0,0.1034,0.125,,0.0309,,0.1332,,0.0175,0.0935,0.073,0.9687,,,0.0,0.1034,0.125,,0.0316,,0.1388,,0.0185,0.0926,0.0704,0.9687,,,0.0,0.1034,0.125,,0.0314,,0.1356,,0.0178,,block of flats,0.1143,"Stone, brick",No,0.0,0.0,0.0,0.0,-993.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
153706,Cash loans,M,Y,Y,0,112500.0,225000.0,23053.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009549,-10564,-486,-9581.0,-3186,14.0,1,1,0,1,1,1,,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.592817956224853,0.3944954053123993,0.1113,,0.9836,0.7756,,0.0,0.1724,0.3333,0.375,0.1167,0.0908,0.1185,0.0,0.009,0.1134,,0.9836,0.7844,,0.0,0.1724,0.3333,0.375,0.1194,0.0992,0.1234,0.0,0.0096,0.1124,,0.9836,0.7786,,0.0,0.1724,0.3333,0.375,0.1187,0.0923,0.1206,0.0,0.0092,,block of flats,0.0933,"Stone, brick",No,0.0,0.0,0.0,0.0,-2083.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
127318,Cash loans,M,N,Y,2,324000.0,45000.0,5220.0,45000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.010006,-12339,-4234,-84.0,-4206,,1,1,0,1,0,0,Core staff,4.0,2,1,TUESDAY,9,0,0,0,0,0,0,Police,0.2796361216183151,0.6766672482098381,0.3791004853998145,0.0784,0.1818,0.9935,0.9116,0.0247,0.0,0.1724,0.1667,0.125,0.3313,0.0639,0.1254,0.0,0.0,0.0798,0.1887,0.9935,0.9151,0.0249,0.0,0.1724,0.1667,0.125,0.3389,0.0698,0.1306,0.0,0.0,0.0791,0.1818,0.9935,0.9128,0.0248,0.0,0.1724,0.1667,0.125,0.3371,0.065,0.1276,0.0,0.0,reg oper spec account,block of flats,0.1509,Monolithic,No,2.0,0.0,2.0,0.0,-2379.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
381747,Cash loans,F,N,N,0,135000.0,156384.0,16024.5,135000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00733,-14139,-4268,-8541.0,-3127,,1,1,1,1,1,0,Laborers,2.0,2,2,SUNDAY,12,1,1,0,1,1,0,Construction,0.564894607523972,0.4154402089815623,0.7062051096536562,0.0928,0.257,0.9791,,,0.0,0.2069,0.1667,,0.0806,,0.0749,,0.0914,0.0945,0.2667,0.9791,,,0.0,0.2069,0.1667,,0.0825,,0.078,,0.0967,0.0937,0.257,0.9791,,,0.0,0.2069,0.1667,,0.0821,,0.0763,,0.0933,,block of flats,0.0589,Panel,No,2.0,0.0,2.0,0.0,-939.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
452418,Cash loans,F,N,Y,0,67500.0,220500.0,12091.5,220500.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.006629,-16520,-1104,-4976.0,-69,,1,1,1,1,1,0,,1.0,2,2,WEDNESDAY,6,0,0,0,1,1,1,Government,,0.4747826407384598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-681.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
185646,Cash loans,F,N,N,1,117000.0,526491.0,23188.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010276,-13870,-2260,-4302.0,-2845,,1,1,1,1,0,0,Cooking staff,3.0,2,2,FRIDAY,18,0,0,0,1,1,0,Restaurant,0.4828255681038962,0.3009289002187282,0.3280631605201915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2623.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
391487,Cash loans,M,Y,Y,0,225000.0,247500.0,22828.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12598,-1161,-62.0,-4251,11.0,1,1,0,1,0,0,Managers,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.2408511665735888,0.501075160239048,0.0763,0.0055,0.9727,0.626,0.0083,0.0,0.1379,0.1667,0.2083,0.0424,0.0555,0.0428,0.0541,0.0721,0.0714,0.0,0.9727,0.6406,0.0084,0.0,0.1379,0.1667,0.2083,0.0384,0.0606,0.036,0.0545,0.0427,0.077,0.0055,0.9727,0.631,0.0084,0.0,0.1379,0.1667,0.2083,0.0431,0.0564,0.0436,0.0543,0.0736,reg oper account,block of flats,0.0497,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
